"OwnHouse","gender","age","AgeYoungDep","Ethnicity","hourpay","TotalHoursWorked","HighestQual"
"Rent",1,20,19,"Other",30,1,"ALevel"
"Rent",0,42,19,"African/Caribbean",58,2,"DegreeHE"
"Own",1,59,19,"White",30,2,"DegreeHE"
"Own",1,63,19,"White",20,2,"DegreeHE"
"Rent",0,34,13,"White",12,2,"None"
"Own",1,61,19,"White",10.5,2,"ALevel"
"Own",1,60,19,"White",10,2,"DegreeHE"
"Own",0,16,9,"White",6,2,"GCSE"
"Rent",1,16,16,"White",4,2,"GCSE"
"Own",0,17,9,"White",3.5,2,"ALevel"
"Own",1,44,5,"White",23,3,"DegreeHE"
"Own",1,18,17,"White",12,3,"ALevel"
"Own",1,57,19,"White",11.67,3,"DegreeHE"
"Own",1,37,4,"White",10,3,"DegreeHE"
"Own",0,25,19,"White",8,3,"GCSE"
"Rent",1,59,19,"White",8,3,"Other"
"Own",1,63,19,"White",7,3,"GCSE"
"Rent",0,38,19,"White",6.67,3,"GCSE"
"Rent",1,60,19,"White",6.67,3,"Other"
"Own",1,16,16,"White",5.33,3,"GCSE"
"Rent",1,32,8,"White",5,3,"GCSE"
"Rent",1,42,19,"White",5,3,"None"
"Own",0,55,19,"White",65,4,"None"
"Own",1,48,14,"White",40.5,4,"DegreeHE"
"Own",0,63,19,"White",23,4,"DegreeHE"
"Own",1,23,19,"White",22.5,4,"ALevel"
"Own",1,17,17,"White",21.25,4,"GCSE"
"Own",1,59,19,"White",20.75,4,"DegreeHE"
"Own",0,20,19,"White",18.75,4,"ALevel"
"Own",1,37,2,"White",11.67,4,"DegreeHE"
"Own",1,64,19,"White",11.5,4,"DegreeHE"
"Own",1,18,14,"White",11,4,"ALevel"
"Rent",0,51,13,"White",10,4,"None"
"Own",1,61,19,"White",9.75,4,"DegreeHE"
"Own",1,54,19,"IndianSubCont",9.5,4,"DegreeHE"
"Own",1,41,5,"White",8,4,"GCSE"
"Own",1,63,19,"White",8,4,"Other"
"Own",1,45,8,"White",7.75,4,"DegreeHE"
"Own",1,64,19,"White",7.5,4,"GCSE"
"Rent",1,52,19,"White",7.5,4,"Other"
"Own",1,61,19,"White",7.25,4,"Other"
"Rent",1,22,19,"White",7.25,4,"ALevel"
"Rent",1,17,12,"White",6.25,4,"GCSE"
"Own",1,17,19,"White",6.25,4,"GCSE"
