Cohort,Interesting,Enjoy,Social.Net,Gender,A.Level,Study.Skills,Grade
2015,1,1,3,M,6,18,38
2015,1,0,3,M,6,18,40
2015,0,0,3,F,6,20,40
2015,1,0,2,M,6,12,44
2015,0,0,2,F,6,26,47
2015,0,0,2,M,6,30,47
2015,1,1,3,F,6,23,53
2015,0,0,3,F,5,29,54
2015,0,0,3,F,6,14,56
2015,0,0,3,F,6,24,60
2015,0,0,3,F,6,27,60
2015,0,0,3,M,6,26,62
2015,0,0,3,M,5,24,63
2015,0,0,3,M,6,24,65
2015,1,0,3,F,6,24,67
2015,1,0,3,M,6,23,68
2015,1,0,3,F,6,27,68
2015,0,0,2,F,6,25,68
2015,0,0,2,M,6,27,72
2015,1,0,3,F,6,22,72
2015,1,1,3,M,6,22,74
2015,1,0,3,F,6,17,74
2015,1,0,3,M,6,28,74
2015,1,1,3,F,6,31,75
2015,0,1,3,M,6,26,75
2015,1,1,1,M,6,21,75
2015,1,0,3,M,6,38,76
2015,1,1,3,F,6,19,76
2015,0,0,3,F,6,24,76
2015,0,0,3,M,6,28,76
2015,0,0,2,F,7,22,77
2015,1,0,3,F,6,29,77
2015,1,0,2,M,6,29,78
2015,1,0,2,F,5,32,79
2015,1,0,3,F,6,22,79
2015,1,0,3,F,6,32,79
2015,0,0,2,M,6,30,81
2015,1,0,3,F,5,27,81
2015,1,0,2,M,4,24,84
2015,1,1,3,F,6,20,85
2015,1,0,3,F,6,35,86
2015,1,0,3,F,5,29,87
2015,1,1,1,M,6,29,90
2015,1,0,2,F,5,28,91
2015,1,0,2,M,5,26,91
2015,1,0,3,M,6,19,92
2015,1,0,3,M,5,26,98
